case,kind,dataset,mode,candidate_wall_median,candidate_wall_min,candidate_wall_max,baseline_wall_median,baseline_wall_min,baseline_wall_max,speedup,runtime_change_percent,candidate_cpu_median,baseline_cpu_median,cpu_change_percent,candidate_peak_rss_median,baseline_peak_rss_median,peak_rss_change_percent,threshold,effective_threads,output_sha256,keep_positions_sha256,trim_positions_sha256,classification_sha256,gappyness_sha256
core_generated_dense_nt_kpi_gappy_algorithm,algorithm,generated_dense_nt,kpi_gappy,0.022301833145320415,0.02007187530398369,0.02557745762169361,0.04895933298394084,0.03948274999856949,0.05895179184153676,2.1953053215364924,-54.44824962661227,0.138911,0.34932699999999994,-60.2346798272106,112410624,124043264,-9.377889314489495,0.9,1,631efebbaa7164ce1e0f816ddb03c78a54664b953c2ea8e2da15ded6fd6e0511,205e3c9fc70045854739417b3df65f19bd02744fd00d6e0c5e4d96f149083c73,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,b99424ad2054906f8a917fefebfdc3ad91ba949873e96ba8c9750a815fa81719,416c8380a3d54c97a54bf7222b753a3db31496bc60630e6bc3bc62b63d61a6e2
core_generated_dense_nt_kpi_smart_gap_algorithm,algorithm,generated_dense_nt,kpi_smart_gap,0.021055040881037712,0.01997804082930088,0.03440945828333497,0.060015249997377396,0.05366325005888939,0.06298687495291233,2.8503981700376304,-64.9171820796251,0.1129690000000001,0.3879670000000002,-70.88180180273062,106921984,130039808,-17.7774977951367,0.0508,1,ce6417f9ae7ab1a4b766593358c2649be7d17ee12b9777b8714c592180e72e59,03c26e711773e0750b07ed18609bd0decd087e143677cecee79fdad3545857b6,c6d6cfc049f94773758e752cd705bb1afbc0f7389008971225f24fbd7d432b93,b99424ad2054906f8a917fefebfdc3ad91ba949873e96ba8c9750a815fa81719,416c8380a3d54c97a54bf7222b753a3db31496bc60630e6bc3bc62b63d61a6e2
core_generated_dense_nt_kpic_algorithm,algorithm,generated_dense_nt,kpic,0.0284319999627769,0.019019915722310543,0.033930459059774876,0.026229667011648417,0.02071950025856495,0.03840412478893995,0.9225403434857987,8.39634353783616,0.1898629999999999,0.18052500000000005,5.172690763052112,115294208,102400000,12.592000000000002,0.9,1,631efebbaa7164ce1e0f816ddb03c78a54664b953c2ea8e2da15ded6fd6e0511,205e3c9fc70045854739417b3df65f19bd02744fd00d6e0c5e4d96f149083c73,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,b99424ad2054906f8a917fefebfdc3ad91ba949873e96ba8c9750a815fa81719,
core_generated_dense_nt_kpic_gappy_algorithm,algorithm,generated_dense_nt,kpic_gappy,0.028713583946228027,0.021982125006616116,0.0662690419703722,0.04940566699951887,0.04776441678404808,0.06201608292758465,1.7206374199765846,-41.88200323961288,0.1855929999999999,0.32045199999999996,-42.08399385867465,104071168,123371520,-15.644090305444891,0.9,1,631efebbaa7164ce1e0f816ddb03c78a54664b953c2ea8e2da15ded6fd6e0511,205e3c9fc70045854739417b3df65f19bd02744fd00d6e0c5e4d96f149083c73,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,b99424ad2054906f8a917fefebfdc3ad91ba949873e96ba8c9750a815fa81719,416c8380a3d54c97a54bf7222b753a3db31496bc60630e6bc3bc62b63d61a6e2
core_generated_dense_nt_kpic_smart_gap_algorithm,algorithm,generated_dense_nt,kpic_smart_gap,0.024087124969810247,0.022219541016966105,0.030481332913041115,0.05532183405011892,0.03639254113659263,0.05787529097869992,2.2967387813803803,-56.4600028480826,0.13630600000000004,0.3363639999999999,-59.47663840363413,110641152,124846080,-11.377952755905508,0.0508,1,c7522917934208e65564797a0862e3016053fa2c1d71866747804e120b034c12,2bd60297aad227490486e346e0c30c9bf6f3070bbc66a62d41035197a0469ddc,0987cc3246cf5141787cbd818874b3cef46923b3f6944f4c23cbf90893bd8673,b99424ad2054906f8a917fefebfdc3ad91ba949873e96ba8c9750a815fa81719,416c8380a3d54c97a54bf7222b753a3db31496bc60630e6bc3bc62b63d61a6e2
core_generated_dense_nt_smart_gap_algorithm,algorithm,generated_dense_nt,smart_gap,0.03846254199743271,0.022515958175063133,0.04353266675025225,0.02602762496098876,0.022045250050723553,0.034721541684120893,0.6767005925590162,47.77584222564255,0.23164499999999988,0.168547,37.436442060671425,112132096,115294208,-2.7426460139263864,0.0508,1,c7522917934208e65564797a0862e3016053fa2c1d71866747804e120b034c12,2bd60297aad227490486e346e0c30c9bf6f3070bbc66a62d41035197a0469ddc,0987cc3246cf5141787cbd818874b3cef46923b3f6944f4c23cbf90893bd8673,,416c8380a3d54c97a54bf7222b753a3db31496bc60630e6bc3bc62b63d61a6e2
core_large_aa_gappy_algorithm,algorithm,large_aa,gappy,0.16576783312484622,0.15613595768809319,0.18270104099065065,0.2092056660912931,0.19085183274000883,0.41468195896595716,1.2620401808216444,-20.76322012592694,0.16480799999999984,0.2031409999999998,-18.870144382473253,343572480,352567296,-2.5512337933918827,0.9,1,40ebb78cd477777b7b0371359ee32cc55f9ba0fca829c6bdae65900fdb8673f0,194c195532d9bd0bdaf9768cc4b09152001c7e0ea202de207a966216c008b9ea,050cd766b3c20f181f0b641a02a8824a14402284f24de64a92530c309053cfdd,,22623d173a5a0989303771aec287a2f083bc5c093e1be28f06c3fad12e274e70
core_large_aa_gappy_execute,execute,large_aa,gappy,0.3144429996609688,0.3085799999535084,0.3204284170642495,0.3377334577962756,0.32856737496331334,0.38427900010719895,1.0740689351024464,-6.89610626299153,0.31592399999999987,0.33627600000000024,-6.0521714306106755,341704704,337592320,1.2181509342392705,,1,3935711bd046e39149ba8bef0518dfcea4fed8bddcba86ab17b9a71574093798,,,,
core_large_aa_kpi_algorithm,algorithm,large_aa,kpi,0.1584617500193417,0.15234554186463356,0.1705295001156628,0.1882037501782179,0.1751207923516631,0.2304833340458572,1.1876919834297293,-15.803085820931972,0.16155199999999992,0.18596500000000038,-13.127739090689328,345276416,338264064,2.073040782718194,0.9,1,de63437eefcfbf3c744c9df8532d9a4a4b1d6d0e23582fe6fa0d989fa2490443,38774357e402aec6cc11bf64d464360cf7f8e0a360d4db7875d9a2fb3bd5a0ea,086067f3f610e1adf1f528b3d3ef29e639d83daaf5450029afe91c8935ec2ad9,3b2907ca89de44ce0247b3f800a4b746d45f4b17c1b73b336f4c8d8d02f34cab,
core_large_aa_kpi_execute,execute,large_aa,kpi,0.40353129198774695,0.40016775019466877,0.4143813750706613,0.41339754220098257,0.4120326670818031,0.4192015416920185,1.0244497772765915,-2.3866252713323877,0.4012819999999999,0.4124509999999999,-2.7079580362273314,410632192,410042368,0.14384464778038897,,1,e9d18fec1ce3c0b7136baa67ecc2bf905752b4694e69ac7133833696c236a124,,,,
core_large_aa_kpi_gappy_algorithm,algorithm,large_aa,kpi_gappy,0.1678800410591066,0.1599992080591619,0.18076595896854997,0.38057358423247933,0.32902170810848475,0.39578970801085234,2.2669376408985293,-55.88762646317711,0.16539900000000007,0.3609460000000002,-54.17624797061057,338280448,350814208,-3.5727629366710256,0.9,1,8a5fc7b6c0d2207c3efdb022f95620f9c1b2925e5626b0c2c23f94c279c22cbd,e1c8e8eff5204464506690175a564d528f9b43dfb169290909fe4246e09e5fb1,e0af8be68a305fa49b611ec0047253e335c969b44b67511a883875c844382b28,3b2907ca89de44ce0247b3f800a4b746d45f4b17c1b73b336f4c8d8d02f34cab,22623d173a5a0989303771aec287a2f083bc5c093e1be28f06c3fad12e274e70
core_large_aa_kpi_gappy_execute,execute,large_aa,kpi_gappy,0.31546108378097415,0.31406233413144946,0.3242742922157049,0.47276924969628453,0.46400416595861316,0.4951498326845467,1.4986610837377647,-33.27377277950458,0.32125499999999985,0.4678620000000002,-31.335522012901308,341114880,352436224,-3.212309980939987,,1,3e9ac44be8a07d7dda5785909ed42b959c3bc59bd562e8ec69d2dc986485e852,,,,
core_large_aa_kpi_smart_gap_algorithm,algorithm,large_aa,kpi_smart_gap,0.16054820781573653,0.15581966703757644,0.16894133388996124,0.34458633372560143,0.3332820418290794,0.3524264171719551,2.146310683960347,-53.40842276595242,0.15973400000000026,0.3326389999999997,-51.979773868968934,344686592,359251968,-4.054362201851602,1.0,1,de63437eefcfbf3c744c9df8532d9a4a4b1d6d0e23582fe6fa0d989fa2490443,38774357e402aec6cc11bf64d464360cf7f8e0a360d4db7875d9a2fb3bd5a0ea,086067f3f610e1adf1f528b3d3ef29e639d83daaf5450029afe91c8935ec2ad9,3b2907ca89de44ce0247b3f800a4b746d45f4b17c1b73b336f4c8d8d02f34cab,22623d173a5a0989303771aec287a2f083bc5c093e1be28f06c3fad12e274e70
core_large_aa_kpi_smart_gap_execute,execute,large_aa,kpi_smart_gap,0.3955940422601998,0.39410104090347886,0.40908404206857085,0.5525993751361966,0.5368487909436226,0.5819864999502897,1.3968849782948132,-28.412144483026324,0.4377479999999998,0.551558,-20.63427599635944,407486464,412254208,-1.1565058421429186,,1,e9d18fec1ce3c0b7136baa67ecc2bf905752b4694e69ac7133833696c236a124,,,,
core_large_aa_kpic_algorithm,algorithm,large_aa,kpic,0.16446466697379947,0.15705129224807024,0.2027085842564702,0.18624920910224319,0.17381237540394068,0.20100533310323954,1.1324572780846245,-11.696448126383663,0.1714849999999999,0.18333999999999984,-6.466128504418,353648640,345554944,2.3422312834858516,0.9,1,2d0ee0addf05996b38c759b7d4e851fb8d64cdf91ec4afbd901c7ad8b6e8656e,8ee52d9a6fb12e4db4f17b5a71721007779ef9245a48c62de64219d108964c6d,103a87f13c5dafe35c33c3b010d409a6276bca014930328b6362e15c1807e231,3b2907ca89de44ce0247b3f800a4b746d45f4b17c1b73b336f4c8d8d02f34cab,
core_large_aa_kpic_execute,execute,large_aa,kpic,0.4227629587985575,0.41577712493017316,0.4303832920268178,0.45343283331021667,0.4455363326705992,0.459776374977082,1.0725462670590142,-6.763928912637063,0.43759100000000006,0.4518430000000002,-3.154192938697764,430112768,430260224,-0.03427135295686057,,1,9f7b62a5363918a5ca1e56fb49d207bfdf6a95e0c0208059f6c086fa3b475296,,,,
core_large_aa_kpic_gappy_algorithm,algorithm,large_aa,kpic_gappy,0.15978804184123874,0.15774170914664865,0.19292495911940932,0.3426227499730885,0.3302112501114607,0.45918633323162794,2.14423273497218,-53.363271454160774,0.15826300000000026,0.3354870000000001,-52.82589191235421,344850432,358465536,-3.798162621692036,0.9,1,8a5fc7b6c0d2207c3efdb022f95620f9c1b2925e5626b0c2c23f94c279c22cbd,e1c8e8eff5204464506690175a564d528f9b43dfb169290909fe4246e09e5fb1,e0af8be68a305fa49b611ec0047253e335c969b44b67511a883875c844382b28,3b2907ca89de44ce0247b3f800a4b746d45f4b17c1b73b336f4c8d8d02f34cab,22623d173a5a0989303771aec287a2f083bc5c093e1be28f06c3fad12e274e70
core_large_aa_kpic_gappy_execute,execute,large_aa,kpic_gappy,0.3160985838621855,0.3156934170983732,0.3174920827150345,0.46473291609436274,0.45865141600370407,0.4896154999732971,1.4702151158544252,-31.982742578534605,0.31801199999999996,0.47379300000000013,-32.87954866365694,343097344,348160000,-1.454117647058828,,1,3e9ac44be8a07d7dda5785909ed42b959c3bc59bd562e8ec69d2dc986485e852,,,,
core_large_aa_kpic_smart_gap_algorithm,algorithm,large_aa,kpic_smart_gap,0.1686868746764958,0.1547326659783721,0.19861045805737376,0.3296311250887811,0.31808270886540413,0.340448834002018,1.9541006122790578,-48.82556232180364,0.16922899999999985,0.325186,-47.95932174201846,346488832,350945280,-1.2698412698412653,1.0,1,2d0ee0addf05996b38c759b7d4e851fb8d64cdf91ec4afbd901c7ad8b6e8656e,8ee52d9a6fb12e4db4f17b5a71721007779ef9245a48c62de64219d108964c6d,103a87f13c5dafe35c33c3b010d409a6276bca014930328b6362e15c1807e231,3b2907ca89de44ce0247b3f800a4b746d45f4b17c1b73b336f4c8d8d02f34cab,22623d173a5a0989303771aec287a2f083bc5c093e1be28f06c3fad12e274e70
core_large_aa_kpic_smart_gap_execute,execute,large_aa,kpic_smart_gap,0.42266904190182686,0.41902404092252254,0.42984037520363927,0.57474166713655,0.5661067920736969,0.5806817496195436,1.3597912554713314,-26.459300574529763,0.418863,0.572022,-26.775019142620394,430751744,428998656,0.4086465016804208,,1,9f7b62a5363918a5ca1e56fb49d207bfdf6a95e0c0208059f6c086fa3b475296,,,,
core_large_aa_smart_gap_algorithm,algorithm,large_aa,smart_gap,0.165628541726619,0.15724695893004537,0.18030429119244218,0.18396699987351894,0.17807095777243376,0.212223291862756,1.1107203985238776,-9.96834114787326,0.1644699999999999,0.17942000000000013,-8.332404414223738,343998464,352600064,-2.4394777194368333,1.0,1,b3ad7e21b2e4e0687701792284c4dfe9067ab0f410cabfe6cd39b119c8fc659b,107c854f5cbbea4b7c0c13563f80b83989f9cf61b1e801d1488c56e2ad8de7fd,0f875c17bb9d7ddcaff340acfdb19b3a301f45dcb9499e5db7e33f5705e6f045,,22623d173a5a0989303771aec287a2f083bc5c093e1be28f06c3fad12e274e70
core_large_aa_smart_gap_execute,execute,large_aa,smart_gap,0.6137857907451689,0.6018087919801474,0.6344596669077873,0.619778208900243,0.6165606249123812,0.6366237080655992,1.0097630447713672,-0.9668649315224043,0.607224,0.61615,-1.448673212691709,582549504,584892416,-0.4005714445782793,,1,4b86e862dc2bdf540245a6da619c355e5ceeb2f139b50bae5902f3d43abb919d,,,,
core_medium_nt_gappy_algorithm,algorithm,medium_nt,gappy,0.0032448749989271164,0.0028522913344204426,0.024501333944499493,0.005457624793052673,0.0038316668942570686,0.006570916622877121,1.6819214283623187,-40.544190522996274,0.019957000000000003,0.0367369999999998,-45.676021449764235,64684032,65044480,-0.5541561712846366,0.9,1,0b5b69291f54ddfb3a735121c9291974771300672bc691361cd1fc2882c01e6a,2d902f44673fc1ec0e97eb97edc55a434c7ab04d128321077f5a98f26980d282,d5f9a689c6f47d60f588978d19a25a6bcdb5dcf2de902165334f9fa4fcb35ec0,,c9d8322de55f590eb573ff5a05a766391c858cac435c1e90368f108e9743041c
core_medium_nt_kpi_algorithm,algorithm,medium_nt,kpi,0.07233033375814557,0.06892387522384524,0.08118091616779566,0.06500862492248416,0.0575160002335906,0.07366933301091194,0.8987740211438349,11.262672982841536,0.3627640000000001,0.2704920000000002,34.112653978675844,67813376,67649536,0.2421893921046303,0.9,1,7127773e9d2ef3b64dcc6db12799b43cdc7f4ac0ec18814e92212eeec5040afe,20ba5335c1321fd38fd0ccf5b86ef12209234fb5a1ad5226eb34d5adab704890,56e6abdb7605644dda1a034988362c5b1facac98833651664b2b8fe02b39d5a0,79b44138a87bbc22a2daf6e200a7d51a5d626103dbefd10fbde5e63d598111cf,
core_medium_nt_kpi_gappy_algorithm,algorithm,medium_nt,kpi_gappy,0.07863812521100044,0.06254512490704656,0.22476845793426037,0.0727513749152422,0.06424474995583296,0.08334941696375608,0.9251412685645414,8.09160005926557,0.16796900000000003,0.4209909999999999,-60.10152236033548,68878336,68780032,0.14292520247736196,0.9,1,7ad79b6986236dc89e027587865025f50bcd3317642dccdc939030ec9f6ec436,aa8bc4fa819ad3a693bb781147ccd6418cc67ad429264aab37e152ada5beb4e6,270ea98b242183d9c2b58941dd2c9046c2b496fe8734c76560aed02738879f0d,79b44138a87bbc22a2daf6e200a7d51a5d626103dbefd10fbde5e63d598111cf,c9d8322de55f590eb573ff5a05a766391c858cac435c1e90368f108e9743041c
core_medium_nt_kpi_smart_gap_algorithm,algorithm,medium_nt,kpi_smart_gap,0.08030250016599894,0.06515704188495874,0.09251974988728762,0.08883041702210903,0.07599816704168916,0.10335391713306308,1.106197401556383,-9.600221570487033,0.47965199999999997,0.5087649999999999,-5.722288286340438,68714496,68943872,-0.332699619771859,0.8803,1,a5aed7785a5d33caeb18ee38bb3bf4773a2e83576a810051903115a531d8e240,808930fbd9445393331370eb735057471c1341e8057e4f8e8c0b04f01a314cc3,dff1b511f97de57c011f015514424371dd445951f0b9989cd5ed7d5e988d61dc,79b44138a87bbc22a2daf6e200a7d51a5d626103dbefd10fbde5e63d598111cf,c9d8322de55f590eb573ff5a05a766391c858cac435c1e90368f108e9743041c
core_medium_nt_kpic_algorithm,algorithm,medium_nt,kpic,0.09142174990847707,0.07027891697362065,0.1060766251757741,0.06661158287897706,0.055835625156760216,0.08469858299940825,0.7286185502428292,37.246025326520524,0.4083669999999999,0.17733199999999982,130.28387431484467,67747840,68485120,-1.0765550239234423,0.9,1,2001f7db0b06622683fef119956769d0b09681d177330e9086fb2ebd25ef7b9b,5dcc1b2ab82a9472db4f443a601201ee19f1355868287e26553ed4b2581b6b65,30cd342440013d2fa56bc24049913213cbeab94b0da13622c676019c7b06f565,79b44138a87bbc22a2daf6e200a7d51a5d626103dbefd10fbde5e63d598111cf,
